order_id,gross_revenue,net_revenue,cogs,returned_items,customer_id,order_date,acquisition_channel,promo_code,discount_pct,discount_band,shipping_fee_charged,shipping_carrier,actual_shipping_cost,delivery_days,return_handling_cost,support_tickets,order_month,marketing_cost_per_order,support_cost,gross_profit,net_operating_profit,net_margin_pct
9423,211.53,129.77,89.52,1,695,2024-12-17,Referral,FLASH30,0.3865,High,0.0,DHL,12.61,5,8.44,0,2024-12-01,7.6095491803278685,0.0,40.250000000000014,11.59045081967215,0.08931533343355282
9424,865.15,609.4,525.25,0,1427,2024-12-27,Organic,FLASH30,0.2956,High,0.0,UPS,54.56,2,0.0,0,2024-12-01,6.05498727735369,0.0,84.14999999999998,23.535012722646286,0.038619974930499325
9425,1016.47,724.4200000000001,652.5699999999999,1,2052,2024-12-23,Organic,FLASH30,0.2873,High,0.0,UPS,21.43,4,8.56,1,2024-12-01,6.05498727735369,4.5,71.85000000000014,31.305012722646445,0.04321389901251545
9426,204.25,204.25,72.42,0,2914,2024-12-03,Email,,0.0,No Discount,8.99,Standard,6.67,3,0.0,0,2024-12-01,7.927421602787457,0.0,131.82999999999998,126.22257839721254,0.6179807999863527
9427,1192.49,1192.49,738.34,1,1352,2024-12-19,Email,,0.0,No Discount,8.99,Standard,23.86,3,6.88,1,2024-12-01,7.927421602787457,4.5,454.15,419.97257839721254,0.3521812161084894
9428,1285.0,1285.0,919.62,0,1218,2024-12-01,Paid Social,,0.0,No Discount,10.99,UPS,29.95,7,0.0,1,2024-12-01,52.681941747572814,4.5,365.38,289.2380582524272,0.22508798307581884
9429,263.26,202.34,134.32999999999998,1,3558,2024-12-16,Referral,FLASH30,0.2314,High,0.0,FedEx,64.11,7,11.32,3,2024-12-01,7.6095491803278685,13.5,68.01000000000002,-28.529549180327848,-0.14099806850018706
9430,49.73,45.01,23.27,1,411,2024-12-09,Email,WELCOME10,0.0949,Low,0.0,UPS,7.44,3,13.22,2,2024-12-01,7.927421602787457,9.0,21.74,-15.84742160278746,-0.35208668302127216
9431,1049.75,793.8299999999999,538.2,3,2914,2024-12-06,Email,FLASH30,0.2438,High,0.0,Standard,31.71,3,36.87,0,2024-12-01,7.927421602787457,0.0,255.62999999999988,179.1225783972124,0.2256434984785312
9432,431.72,383.40999999999997,268.39,0,3203,2024-12-25,Referral,SAVE15,0.1119,Mid,8.99,Standard,22.19,3,0.0,0,2024-12-01,7.6095491803278685,0.0,115.01999999999998,94.2104508196721,0.24571724999262437
9433,302.45,272.81,197.68,0,1045,2024-12-02,Organic,WELCOME10,0.098,Low,7.99,DHL,12.58,4,0.0,0,2024-12-01,6.05498727735369,0.0,75.13,64.4850127226463,0.23637334673452698
9434,1107.44,970.0,623.7,0,1738,2024-12-28,Organic,SAVE15,0.1241,Mid,0.0,DHL,18.34,3,0.0,0,2024-12-01,6.05498727735369,0.0,346.29999999999995,321.9050127226463,0.33186083785839826
9435,180.57,166.88,84.91,0,2093,2024-12-27,Paid Social,WELCOME10,0.0758,Low,7.99,Standard,7.73,2,0.0,1,2024-12-01,52.681941747572814,4.5,81.97,25.048058252427175,0.15009622634484165
9436,1029.4,726.44,775.4,0,3075,2024-12-10,Referral,FLASH30,0.2943,High,0.0,DHL,58.87,5,0.0,0,2024-12-01,7.6095491803278685,0.0,-48.95999999999992,-115.4395491803278,-0.15891133359992263
9437,557.5600000000001,478.5,373.72,0,3471,2024-12-20,Paid Social,SAVE15,0.1418,Mid,7.99,UPS,7.62,1,0.0,0,2024-12-01,52.681941747572814,0.0,104.77999999999997,52.46805825242715,0.1096511144251351
9438,308.09000000000003,213.26,155.18,0,1579,2024-12-12,Referral,FLASH30,0.3078,High,0.0,UPS,8.43,3,0.0,0,2024-12-01,7.6095491803278685,0.0,58.079999999999984,42.04045081967212,0.19713237747196904
9439,491.61,323.28000000000003,237.93,1,1395,2024-12-01,Email,FLASH30,0.3424,High,0.0,DHL,15.32,4,10.25,1,2024-12-01,7.927421602787457,4.5,85.35000000000002,47.352578397212575,0.14647543428981863
9440,1028.85,746.94,495.79999999999995,1,1410,2024-12-10,Email,FLASH30,0.274,High,0.0,FedEx,18.39,3,8.9,1,2024-12-01,7.927421602787457,4.5,251.1400000000001,211.42257839721265,0.2830516218132817
9441,582.34,387.54,389.74,0,764,2024-12-03,Organic,FLASH30,0.3345,High,0.0,UPS,10.42,3,0.0,0,2024-12-01,6.05498727735369,0.0,-2.1999999999999886,-18.67498727735368,-0.048188541253428495
9442,561.0799999999999,393.26,275.55,0,217,2024-12-28,Organic,FLASH30,0.2991,High,0.0,FedEx,31.46,4,0.0,0,2024-12-01,6.05498727735369,0.0,117.70999999999998,80.19501272264628,0.20392364522871964
9443,891.84,733.0,530.02,1,3534,2024-12-18,Organic,SAVE15,0.1781,Mid,9.99,FedEx,13.22,4,7.38,0,2024-12-01,6.05498727735369,0.0,202.98000000000002,186.31501272264634,0.25418146346882176
9444,945.6800000000001,657.63,660.81,0,1252,2024-12-15,Organic,FLASH30,0.3046,High,0.0,DHL,17.5,2,0.0,2,2024-12-01,6.05498727735369,9.0,-3.17999999999995,-35.73498727735364,-0.054339046693967184
9445,608.44,553.98,473.85,0,43,2024-12-18,Email,WELCOME10,0.0895,Low,9.99,UPS,12.77,5,0.0,0,2024-12-01,7.927421602787457,0.0,80.13,69.42257839721253,0.12531603739704056
9446,590.91,401.41,422.79,1,558,2024-12-16,Paid Social,FLASH30,0.3207,High,0.0,Standard,16.2,3,10.97,1,2024-12-01,52.681941747572814,4.5,-21.379999999999995,-105.73194174757282,-0.26340136455886204
9447,234.92,180.39999999999998,132.56,0,3749,2024-12-05,Paid Social,FLASH30,0.2321,High,0.0,UPS,11.33,2,0.0,0,2024-12-01,52.681941747572814,0.0,47.839999999999975,-16.171941747572838,-0.08964490990894035
9448,1057.6399999999999,1057.6399999999999,616.16,1,238,2024-12-02,Email,,0.0,No Discount,8.99,UPS,24.3,2,12.13,0,2024-12-01,7.927421602787457,0.0,441.4799999999999,406.1125783972125,0.38397997276692686
9449,102.25,73.81,51.53,0,2789,2024-12-01,Referral,FLASH30,0.2781,High,0.0,Standard,5.94,1,0.0,0,2024-12-01,7.6095491803278685,0.0,22.28,8.730450819672132,0.11828276411966036
9450,3401.4,2240.49,2227.33,0,3114,2024-12-13,Email,FLASH30,0.3413,High,0.0,UPS,59.8,3,0.0,0,2024-12-01,7.927421602787457,0.0,13.159999999999854,-54.5674216027876,-0.024355128388338088
9451,1972.6,1668.0500000000002,1274.25,0,2991,2024-12-25,Email,SAVE15,0.1544,Mid,8.99,FedEx,92.91,3,0.0,0,2024-12-01,7.927421602787457,0.0,393.8000000000002,301.9525783972128,0.18102129935985897
9452,1169.97,941.8199999999999,700.3499999999999,0,1343,2024-12-21,Paid Social,SAVE15,0.195,Mid,9.99,DHL,43.89,6,0.0,1,2024-12-01,52.681941747572814,4.5,241.47000000000003,150.38805825242724,0.15967813197046915
9453,963.25,615.33,631.23,0,2571,2024-12-16,Organic,FLASH30,0.3612,High,0.0,UPS,38.86,5,0.0,0,2024-12-01,6.05498727735369,0.0,-15.899999999999977,-60.814987277353666,-0.0988331257656114
9454,633.88,407.14000000000004,354.53999999999996,1,1115,2024-12-27,Referral,FLASH30,0.3577,High,0.0,UPS,16.22,4,10.11,1,2024-12-01,7.6095491803278685,4.5,52.60000000000008,14.160450819672214,0.03478029871708064
9455,394.52,353.57,254.85,1,1666,2024-12-26,Referral,SAVE15,0.1038,Mid,0.0,Standard,25.48,5,8.41,1,2024-12-01,7.6095491803278685,4.5,98.72,52.72045081967213,0.14910894821300488
9456,504.88,407.84000000000003,331.6,0,3308,2024-12-03,Organic,SAVE15,0.1922,Mid,0.0,Standard,12.59,5,0.0,0,2024-12-01,6.05498727735369,0.0,76.24000000000001,57.59501272264632,0.14121962711515867
9457,138.29,125.69,78.37,0,2432,2024-12-02,Email,WELCOME10,0.0911,Low,8.99,FedEx,17.71,4,0.0,0,2024-12-01,7.927421602787457,0.0,47.31999999999999,30.672578397212536,0.2440335619159244
9458,49.73,42.64,23.27,0,1866,2024-12-22,Referral,SAVE15,0.1426,Mid,8.99,UPS,7.44,4,0.0,0,2024-12-01,7.6095491803278685,0.0,19.37,13.31045081967213,0.3121587903300218
9459,31.94,27.54,16.83,0,2766,2024-12-07,Referral,SAVE15,0.1379,Mid,7.99,Standard,5.35,1,0.0,0,2024-12-01,7.6095491803278685,0.0,10.71,5.740450819672135,0.2084404800171436
9460,291.88,262.6,170.36,0,2959,2024-12-15,Organic,SAVE15,0.1003,Mid,0.0,Standard,20.65,3,0.0,2,2024-12-01,6.05498727735369,9.0,92.24000000000001,56.535012722646314,0.21528946200550766
9461,685.56,423.76,277.84,0,3708,2024-12-26,Email,FLASH30,0.3819,High,0.0,DHL,8.49,1,0.0,0,2024-12-01,7.927421602787457,0.0,145.92000000000002,129.50257839721255,0.3056035925930068
9462,1182.14,1182.14,739.53,0,3069,2024-12-06,Email,,0.0,No Discount,7.99,Standard,23.21,2,0.0,0,2024-12-01,7.927421602787457,0.0,442.6100000000001,419.4625783972127,0.3548332502048934
9463,372.25,319.75,201.92000000000002,0,1904,2024-12-17,Organic,SAVE15,0.141,Mid,8.99,FedEx,13.1,4,0.0,0,2024-12-01,6.05498727735369,0.0,117.82999999999998,107.6650127226463,0.3367162243085107
9464,227.89,198.49,145.79,0,862,2024-12-12,Email,SAVE15,0.129,Mid,0.0,UPS,8.91,1,0.0,1,2024-12-01,7.927421602787457,4.5,52.70000000000002,31.362578397212562,0.1580058360482269
9465,115.93,115.93,88.02,0,1875,2024-12-10,Referral,,0.0,No Discount,7.99,Standard,7.78,3,0.0,0,2024-12-01,7.6095491803278685,0.0,27.91000000000001,20.510450819672144,0.17692099387278654
9466,745.3199999999999,745.3199999999999,375.1,2,1749,2024-12-15,Paid Social,,0.0,No Discount,9.99,Standard,15.19,4,20.58,0,2024-12-01,52.681941747572814,0.0,370.2199999999999,291.75805825242713,0.3914534136376686
9467,192.79,159.9,116.24,1,2403,2024-12-22,Email,SAVE15,0.1706,Mid,8.99,UPS,12.95,1,13.44,2,2024-12-01,7.927421602787457,9.0,43.66000000000001,9.332578397212561,0.05836509316580714
9468,70.21,63.69,53.53,0,2508,2024-12-10,Referral,WELCOME10,0.0929,Low,0.0,FedEx,11.24,3,0.0,0,2024-12-01,7.6095491803278685,0.0,10.159999999999997,-8.689549180327873,-0.1364350632803874
9469,302.45,213.14,197.68,0,857,2024-12-02,Email,FLASH30,0.2953,High,0.0,DHL,19.5,6,0.0,1,2024-12-01,7.927421602787457,4.5,15.45999999999998,-16.46742160278748,-0.07726105659560607
9470,2075.16,1353.0,1473.92,0,3209,2024-12-14,Organic,FLASH30,0.348,High,0.0,FedEx,46.48,5,0.0,1,2024-12-01,6.05498727735369,4.5,-120.92000000000007,-177.95498727735375,-0.13152622858636642
9471,378.81,305.06,237.74,0,1653,2024-12-16,Organic,SAVE15,0.1947,Mid,7.99,Standard,7.93,3,0.0,0,2024-12-01,6.05498727735369,0.0,67.32,61.325012722646306,0.20102606937207862
9472,375.08,277.22,174.42,1,3141,2024-12-12,Paid Social,FLASH30,0.2609,High,0.0,DHL,17.43,2,9.66,1,2024-12-01,52.681941747572814,4.5,102.80000000000004,18.528058252427222,0.06683521482009674
9473,1285.26,1116.62,721.43,0,58,2024-12-20,Paid Social,SAVE15,0.1312,Mid,7.99,Standard,35.27,4,0.0,2,2024-12-01,52.681941747572814,9.0,395.18999999999994,306.22805825242716,0.2742455430248672
9474,272.93,257.65,109.78,0,3072,2024-12-03,Referral,WELCOME10,0.056,Low,7.99,Standard,6.63,2,0.0,0,2024-12-01,7.6095491803278685,0.0,147.86999999999998,141.62045081967213,0.5496621417414017
9475,372.79999999999995,372.79999999999995,205.23000000000002,0,2209,2024-12-11,Organic,,0.0,No Discount,7.99,Standard,7.44,3,0.0,0,2024-12-01,6.05498727735369,0.0,167.56999999999994,162.06501272264626,0.434723746573622
9476,302.49,246.76999999999998,146.75,1,1689,2024-12-18,Paid Social,SAVE15,0.1842,Mid,7.99,FedEx,12.02,1,10.93,0,2024-12-01,52.681941747572814,0.0,100.01999999999998,32.37805825242716,0.13120743304464547
9477,204.45,204.45,79.29,0,548,2024-12-04,Organic,,0.0,No Discount,0.0,UPS,7.57,5,0.0,0,2024-12-01,6.05498727735369,0.0,125.15999999999998,111.53501272264629,0.5455368682936967
9478,188.33,170.01,70.55,1,3527,2024-12-19,Organic,WELCOME10,0.0973,Low,0.0,FedEx,7.48,2,8.31,0,2024-12-01,6.05498727735369,0.0,99.46,77.6150127226463,0.45653204354241694
9479,473.37,287.95,331.99,0,208,2024-12-05,Email,FLASH30,0.3917,High,0.0,Standard,9.4,2,0.0,0,2024-12-01,7.927421602787457,0.0,-44.04000000000002,-61.36742160278747,-0.2131183247188313
9480,102.72,102.72,53.65,0,424,2024-12-24,Organic,,0.0,No Discount,0.0,Standard,17.07,8,0.0,1,2024-12-01,6.05498727735369,4.5,49.07,21.44501272264631,0.20877154130302095
9481,275.65999999999997,169.33999999999997,128.88,0,3376,2024-12-04,Paid Social,FLASH30,0.3857,High,0.0,Standard,6.95,3,0.0,0,2024-12-01,52.681941747572814,0.0,40.45999999999998,-19.171941747572838,-0.11321567112066164
9482,1259.48,1144.62,763.06,0,2771,2024-12-11,Organic,WELCOME10,0.0912,Low,7.99,UPS,45.65,3,0.0,0,2024-12-01,6.05498727735369,0.0,381.55999999999995,337.8450127226463,0.29515910321560546
9483,761.51,689.86,427.46000000000004,1,3367,2024-12-22,Email,WELCOME10,0.0941,Low,7.99,Standard,8.53,2,8.89,0,2024-12-01,7.927421602787457,0.0,262.4,245.04257839721257,0.3552062424219589
9484,2118.39,1418.9099999999999,1255.8300000000002,3,3865,2024-12-12,Referral,FLASH30,0.3302,High,0.0,Standard,36.56,2,39.45,2,2024-12-01,7.6095491803278685,9.0,163.0799999999997,70.46045081967182,0.04965815366702034
9485,53.88,41.24,24.76,1,1369,2024-12-26,Organic,FLASH30,0.2345,High,0.0,Standard,8.97,5,12.09,0,2024-12-01,6.05498727735369,0.0,16.48,-10.63498727735369,-0.2578803898485376
9486,204.25,151.35,72.42,0,3223,2024-12-14,Email,FLASH30,0.259,High,0.0,Standard,5.8,1,0.0,0,2024-12-01,7.927421602787457,0.0,78.92999999999999,65.20257839721253,0.43080659661190973
9487,876.24,786.16,483.24,0,158,2024-12-13,Email,SAVE15,0.1028,Mid,7.99,Standard,35.78,2,0.0,0,2024-12-01,7.927421602787457,0.0,302.91999999999996,267.20257839721256,0.3398832023980011
9488,359.84,340.62,227.28,1,3618,2024-12-14,Organic,WELCOME10,0.0534,Low,0.0,FedEx,12.18,1,7.55,0,2024-12-01,6.05498727735369,0.0,113.34,87.55501272264631,0.2570460123382253
9489,1667.0700000000002,1432.8600000000001,1282.08,0,2562,2024-12-24,Email,SAVE15,0.1405,Mid,0.0,UPS,15.99,3,0.0,0,2024-12-01,7.927421602787457,0.0,150.7800000000002,126.86257839721273,0.08853801376073916
9490,1927.5,1927.5,1379.43,0,3594,2024-12-05,Organic,,0.0,No Discount,8.99,Standard,13.11,3,0.0,0,2024-12-01,6.05498727735369,0.0,548.0699999999999,537.8950127226462,0.2790635604267944
9491,291.17,267.03,194.87,0,2270,2024-12-09,Referral,WELCOME10,0.0829,Low,7.99,FedEx,8.15,2,0.0,0,2024-12-01,7.6095491803278685,0.0,72.15999999999997,64.39045081967208,0.2411356432598288
9492,217.54,204.25,99.82,0,2531,2024-12-07,Paid Social,WELCOME10,0.0611,Low,8.99,DHL,9.38,3,0.0,0,2024-12-01,52.681941747572814,0.0,104.43,51.35805825242719,0.2514470416275505
9493,445.3,380.33,315.82,0,3708,2024-12-06,Email,SAVE15,0.1459,Mid,7.99,Standard,8.76,2,0.0,0,2024-12-01,7.927421602787457,0.0,64.50999999999999,55.81257839721253,0.14674776745776702
9494,448.58,336.56,332.2,0,1197,2024-12-16,Organic,FLASH30,0.2497,High,0.0,FedEx,19.54,3,0.0,0,2024-12-01,6.05498727735369,0.0,4.360000000000014,-21.234987277353675,-0.06309420988041857
9495,174.91,128.23,74.11,0,1382,2024-12-11,Organic,FLASH30,0.2669,High,0.0,Standard,5.9,2,0.0,1,2024-12-01,6.05498727735369,4.5,54.11999999999999,37.6650127226463,0.2937301155942159
9496,180.47,180.47,71.9,2,3392,2024-12-12,Email,,0.0,No Discount,8.99,FedEx,9.65,3,19.47,1,2024-12-01,7.927421602787457,4.5,108.57,76.01257839721252,0.4211923222541836
9497,436.26,291.33,178.48999999999998,0,3835,2024-12-20,Organic,FLASH30,0.3322,High,0.0,UPS,12.94,2,0.0,0,2024-12-01,6.05498727735369,0.0,112.84,93.84501272264632,0.32212615495364816
9498,952.0,712.09,618.8,0,2686,2024-12-24,Email,FLASH30,0.252,High,0.0,UPS,14.12,2,0.0,0,2024-12-01,7.927421602787457,0.0,93.29000000000008,71.24257839721261,0.10004715470967519
9499,206.36,183.02,149.74,0,1714,2024-12-28,Referral,SAVE15,0.1131,Mid,9.99,UPS,21.08,5,0.0,0,2024-12-01,7.6095491803278685,0.0,33.28,14.580450819672137,0.07966588798859216
9500,214.77,195.91,112.04,0,416,2024-12-18,Organic,WELCOME10,0.0878,Low,9.99,DHL,13.6,3,0.0,2,2024-12-01,6.05498727735369,9.0,83.86999999999999,65.2050127226463,0.33283146711574857
9501,753.6600000000001,753.6600000000001,450.78,0,2436,2024-12-09,Referral,,0.0,No Discount,10.99,UPS,73.03,5,0.0,0,2024-12-01,7.6095491803278685,0.0,302.8800000000001,233.23045081967226,0.3094637513197891
9502,246.93,213.3,109.11,2,3281,2024-12-07,Email,SAVE15,0.1362,Mid,7.99,Standard,7.18,2,20.7,0,2024-12-01,7.927421602787457,0.0,104.19000000000001,76.37257839721254,0.3580524069255159
9503,893.19,893.19,378.15999999999997,1,413,2024-12-26,Organic,,0.0,No Discount,0.0,Standard,18.54,3,7.64,1,2024-12-01,6.05498727735369,4.5,515.0300000000001,478.2950127226464,0.5354907832853552
9504,602.1,536.31,266.49,1,1150,2024-12-24,Referral,SAVE15,0.1093,Mid,7.99,Standard,11.37,1,8.27,0,2024-12-01,7.6095491803278685,0.0,269.81999999999994,250.5604508196721,0.46719332255537305
9505,138.29,114.63,78.37,0,388,2024-12-02,Referral,SAVE15,0.1711,Mid,0.0,DHL,19.92,5,0.0,0,2024-12-01,7.6095491803278685,0.0,36.25999999999999,8.730450819672122,0.07616200662716673
9506,828.88,828.88,495.64,0,1364,2024-12-06,Organic,,0.0,No Discount,0.0,DHL,33.13,3,0.0,0,2024-12-01,6.05498727735369,0.0,333.24,294.0550127226463,0.35476186266123727
9507,139.2,139.2,85.32,0,2322,2024-12-25,Organic,,0.0,No Discount,8.99,Standard,9.84,3,0.0,0,2024-12-01,6.05498727735369,0.0,53.879999999999995,46.97501272264631,0.33746417185809136
9508,165.32,145.08,99.62,0,495,2024-12-16,Email,SAVE15,0.1224,Mid,0.0,Standard,34.74,2,0.0,0,2024-12-01,7.927421602787457,0.0,45.46000000000001,2.792578397212549,0.019248541475134745
9509,53.29,33.1,31.35,0,1889,2024-12-11,Referral,FLASH30,0.3788,High,0.0,DHL,9.45,2,0.0,0,2024-12-01,7.6095491803278685,0.0,1.75,-15.309549180327867,-0.46252414442078144
9510,1344.76,1239.59,746.7,0,51,2024-12-02,Organic,WELCOME10,0.0782,Low,7.99,Standard,25.13,3,0.0,0,2024-12-01,6.05498727735369,0.0,492.8899999999999,469.6950127226462,0.3789115858652024
9511,211.88,153.3,104.24,1,3281,2024-12-09,Email,FLASH30,0.2765,High,0.0,DHL,9.25,1,6.62,1,2024-12-01,7.927421602787457,4.5,49.06000000000002,20.76257839721256,0.13543756293028414
9512,141.12,132.52,78.4,0,2721,2024-12-23,Paid Social,WELCOME10,0.061,Low,7.99,FedEx,39.11,4,0.0,0,2024-12-01,52.681941747572814,0.0,54.120000000000005,-29.681941747572807,-0.22398084626903716
9513,973.5300000000001,973.5300000000001,702.72,1,2612,2024-12-19,Email,,0.0,No Discount,0.0,UPS,14.88,2,7.75,0,2024-12-01,7.927421602787457,0.0,270.81000000000006,240.2525783972126,0.24678497673128982
9514,805.24,757.8,423.88,0,3382,2024-12-15,Referral,WELCOME10,0.0589,Low,7.99,FedEx,13.33,2,0.0,0,2024-12-01,7.6095491803278685,0.0,333.91999999999996,320.9704508196721,0.4235556226176724
9515,458.1,416.73,327.18,0,536,2024-12-01,Organic,WELCOME10,0.0903,Low,7.99,DHL,8.43,1,0.0,0,2024-12-01,6.05498727735369,0.0,89.55000000000001,83.05501272264632,0.19930173667037726
9516,1119.75,967.6999999999999,718.08,0,3844,2024-12-21,Paid Social,SAVE15,0.1358,Mid,0.0,Standard,18.91,3,0.0,0,2024-12-01,52.681941747572814,0.0,249.6199999999999,178.0280582524271,0.18397029890712732
9517,253.21,236.78,132.39,0,189,2024-12-02,Email,WELCOME10,0.0649,Low,8.99,DHL,16.05,4,0.0,0,2024-12-01,7.927421602787457,0.0,104.39000000000001,89.40257839721255,0.3775765621978738
9518,95.82000000000001,59.489999999999995,50.489999999999995,0,1773,2024-12-18,Paid Social,FLASH30,0.3793,High,0.0,Standard,9.21,5,0.0,0,2024-12-01,52.681941747572814,0.0,9.0,-52.891941747572815,-0.8890896242658064
9519,435.08,435.08,199.64,0,7,2024-12-13,Email,,0.0,No Discount,8.99,FedEx,9.08,2,0.0,0,2024-12-01,7.927421602787457,0.0,235.44,227.42257839721253,0.5227143936683197
9520,189.74,171.98,95.37,0,3662,2024-12-01,Referral,WELCOME10,0.0936,Low,7.99,Standard,6.92,4,0.0,0,2024-12-01,7.6095491803278685,0.0,76.60999999999999,70.0704508196721,0.40743371798855743
9521,1220.6399999999999,873.1300000000001,722.38,1,1899,2024-12-17,Organic,FLASH30,0.2847,High,0.0,Standard,76.37,3,11.13,0,2024-12-01,6.05498727735369,0.0,150.7500000000001,57.19501272264642,0.06550572391585034
9522,95.82000000000001,79.56,50.489999999999995,1,1086,2024-12-15,Email,SAVE15,0.1696,Mid,7.99,UPS,7.23,1,12.77,1,2024-12-01,7.927421602787457,4.5,29.070000000000007,4.632578397212552,0.05822748111126888
9523,1980.0,1980.0,1148.52,0,1765,2024-12-09,Organic,,0.0,No Discount,0.0,FedEx,27.6,3,0.0,0,2024-12-01,6.05498727735369,0.0,831.48,797.8250127226463,0.40294192561749814
9524,1213.26,1111.85,584.1600000000001,0,3780,2024-12-07,Referral,WELCOME10,0.0836,Low,10.99,Standard,36.18,6,0.0,0,2024-12-01,7.6095491803278685,0.0,527.6899999999998,494.89045081967197,0.44510541063962944
9525,348.03999999999996,297.43,191.03,0,913,2024-12-10,Referral,SAVE15,0.1454,Mid,8.99,Standard,14.59,3,0.0,0,2024-12-01,7.6095491803278685,0.0,106.4,93.19045081967212,0.3133189349415732
9526,326.1,326.1,185.57,0,1384,2024-12-25,Referral,,0.0,No Discount,10.99,Standard,33.26,8,0.0,2,2024-12-01,7.6095491803278685,9.0,140.53000000000003,101.65045081967217,0.3117155805571057
9527,231.86,149.88,176.04,0,40,2024-12-15,Email,FLASH30,0.3536,High,0.0,UPS,19.8,6,0.0,1,2024-12-01,7.927421602787457,4.5,-26.159999999999997,-58.38742160278745,-0.38956112625291867
9528,435.08,435.08,199.64,0,865,2024-12-11,Organic,,0.0,No Discount,7.99,UPS,7.37,1,0.0,0,2024-12-01,6.05498727735369,0.0,235.44,230.0050127226463,0.5286499327081142
9529,1891.3200000000002,1158.06,1356.54,0,3518,2024-12-21,Organic,FLASH30,0.3877,High,0.0,DHL,22.59,4,0.0,0,2024-12-01,6.05498727735369,0.0,-198.48000000000002,-227.1249872773537,-0.1961254056589069
9530,749.04,687.92,495.38,1,1906,2024-12-25,Paid Social,WELCOME10,0.0816,Low,8.99,DHL,26.13,3,12.32,1,2024-12-01,52.681941747572814,4.5,192.53999999999996,105.89805825242718,0.15393949623855563
9531,146.05,99.96,54.24,0,377,2024-12-20,Referral,FLASH30,0.3156,High,0.0,UPS,10.69,3,0.0,0,2024-12-01,7.6095491803278685,0.0,45.71999999999999,27.420450819672126,0.27431423389027737
9532,966.24,892.51,578.09,1,3311,2024-12-24,Referral,WELCOME10,0.0763,Low,7.99,Standard,46.47,3,11.25,1,2024-12-01,7.6095491803278685,4.5,314.41999999999996,252.58045081967208,0.2830001353706649
9533,1871.1899999999998,1871.1899999999998,944.33,0,3378,2024-12-20,Referral,,0.0,No Discount,7.99,DHL,130.09,2,0.0,0,2024-12-01,7.6095491803278685,0.0,926.8599999999998,797.1504508196718,0.4260125646351637
9534,666.38,534.84,314.68,0,3890,2024-12-15,Organic,SAVE15,0.1974,Mid,7.99,Standard,16.04,2,0.0,0,2024-12-01,6.05498727735369,0.0,220.16000000000003,206.05501272264635,0.3852647758631485
9535,247.97,247.97,116.57000000000001,2,238,2024-12-18,Email,,0.0,No Discount,8.99,Standard,9.76,4,24.05,1,2024-12-01,7.927421602787457,4.5,131.39999999999998,94.15257839721254,0.37969342419329977
9536,2950.07,1814.0,1940.48,0,1750,2024-12-23,Paid Social,FLASH30,0.3851,High,0.0,Standard,23.44,3,0.0,0,2024-12-01,52.681941747572814,0.0,-126.48000000000002,-202.60194174757282,-0.11168795024673253
9537,1833.7600000000002,1494.52,1338.9799999999998,0,3521,2024-12-08,Paid Social,SAVE15,0.185,Mid,7.99,UPS,19.12,1,0.0,0,2024-12-01,52.681941747572814,0.0,155.5400000000002,91.72805825242739,0.061376266796314125
